time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
0.0,0.0,0.0,0.0,4.20216591736762e-05,4.6383300000000105,1.051549999160373,2.9179987189024163e-06,9.767960000000002,0.073019999941696,-1.2795716102335712e-06,15.23839000000001,-0.03201999997443311,1.490768860704665e-05,21.180130000000005,0.3730499997021322,6.986892577552704e-05,28.126170000000002,1.7483999986039618,0.00010324488482821533,36.800070000000005,2.5835999979370827,4.569293474619832e-05,46.43656,1.143419999087018,1.958559781048019e-05,50.807990000000004,0.49010999960866375,4.191576083616468e-06,55.21106000000002,0.10488999991624888,-2.3730818395412367e-05,59.62265000000001,-0.5938399995258389,-1.1263092634069465,39.48885000000001,-5.737064995419147,-12.957689956085948,42.45660000000001,-2.751282191697055,-39.63329493638485,42.51122000000001,-2.8753761909585824,-61.765999068328995,42.55654000000001,-2.978331731956937,1.1258507383913272,39.48886,-5.737064995419148,12.95747002681822,42.45661000000001,-2.7522278039085784,39.633065003920194,42.51123000000001,-2.8784538044471786,61.76576083663162,42.55655,-2.9831782632829986,-8.435934180444498,-3.840919999999997,-1.8561228877442908,-7.657460268821838,-39.251219999999996,-1.2577739963582417,-5.532719510847656,-76.14992,4.266431099934192,-6.244715572459459,-85.17729,-7.146040456650265,8.435785806084002,-3.840919999999997,-1.8567971092910682,7.657359718949795,-39.251219999999996,-1.25838600163269,5.533060480316694,-76.14992,4.265988893252959,6.244144417568609,-85.17729,-7.1465395319375915
0.01667,0.0,0.0,0.0,0.005859138470118569,4.6474600000000095,1.0104110201776246,-0.05214990967059588,9.777380000000008,0.035127616220698654,-0.10878744527545126,15.24767,-0.061538119490610874,-0.16729986249400164,21.192180000000008,0.29585913879663783,-0.2275524245754419,28.17577,1.464156442894624,-0.3130890547962364,36.88217,1.8183786560468642,-0.41084925343651546,46.377039999999994,-0.36655578545517187,-0.46624064672266924,50.67147,-1.4110627604198291,-0.558442281360795,55.07342,-1.7979941375011634,-0.5896442872897782,59.51277999999999,-2.289376079910536,-1.4399442975587644,38.82378,-6.59308324804321,-13.593230790345974,40.82461000000001,-4.143935683922983,-10.962784382740564,14.63524000000001,0.1924145424327941,-9.747491606115185,-7.431919999999991,1.3893582023776458,0.8120307440436064,38.85282000000001,-6.59308324804321,13.0062561319326,40.62423,-4.170907816419072,12.444955968276881,14.054119999999998,-1.8642370859549102,12.63014616892105,-8.02615999999999,-3.3796029858237753,-8.455023570799398,-3.8751999999999924,-1.6906367800999158,-11.139735052813915,-39.18329,-0.6981904665698461,-13.853123395720303,-75.95129,5.408903483909361,-15.79079723641044,-84.97491,-5.863391390165979,8.414606997205743,-3.8392399999999895,-1.95384004285821,4.674821922053455,-39.06475,-2.12856689645603,0.8465899881569945,-75.91563,2.760530185173193,0.7868358107287031,-84.72659,-8.84155089242577
0.03333,0.0,0.0,0.0,0.0052128317390066625,4.647880000000001,1.008484598833944,-0.05317271041307492,9.77752000000001,0.0317424537067832,-0.111321162059712,15.247780000000006,-0.06570366715545899,-0.17221662361892714,21.192260000000005,0.29184610079508827,-0.2358708198090847,28.175520000000006,1.461910088364736,-0.3256243451192857,36.88172,1.8199701077670578,-0.4276353550299977,46.37798000000001,-0.3586845995137899,-0.48486704485703064,50.67305000000002,-1.400482230380525,-0.5790208735416094,55.07534000000001,-1.7831037592364365,-0.613470843036247,59.514910000000015,-2.272412736266103,-1.4535205933083135,38.828230000000005,-6.589990941460287,-13.606003660287033,40.82726000000001,-4.135385440591464,-10.954448269852392,14.641490000000005,0.20979964162966036,-9.726328489108928,-7.42528999999999,1.400707427248106,0.7984396823626407,38.858230000000006,-6.589990941460288,12.992438293203318,40.62913,-4.166333768567289,12.42072493151162,14.056719999999999,-1.8889851065124026,12.609426859778711,-8.019689999999997,-3.4593267906908114,-8.454047669880731,-3.8761200000000002,-1.6933717842175644,-11.139241983354292,-39.184189999999994,-0.7017024489604696,-13.855726536518699,-75.9521,5.4046197876087065,-15.787606153490982,-84.97591,-5.868522749879544,8.4157075621387,-3.839829999999992,-1.9479077593822303,4.675843050412035,-39.065329999999996,-2.123990941791768,0.8449152851211372,-75.91611,2.7637329738179606,0.7910753149805126,-84.72726,-8.838229686120885
0.05,0.0,0.0,0.0,0.0034247755287359627,4.648510000000002,1.005593870761242,-0.05608436237202227,9.777690000000007,0.026530309031816662,-0.1163647273295429,15.247900000000001,-0.07245974905781231,-0.18008819263030845,21.19238,0.2845566041671655,-0.24747544540811,28.175430000000006,1.455699064614681,-0.3415869948464191,36.88145,1.8168762882353306,-0.4477576831854742,46.37897000000001,-0.35611571833938543,-0.5068080294835781,50.67461,-1.3954546980289158,-0.6029706620268285,55.077290000000005,-1.772950995497317,-0.6400475903224373,59.51716999999999,-2.259266675676522,-1.4704922085920624,38.83234,-6.591730106957508,-13.622577214499241,40.82882000000001,-4.133105295054327,-10.945371569786719,14.647410000000008,0.22267211725904867,-9.70064374234423,-7.418549999999996,1.4115082929326794,0.7814596449785238,38.86330000000001,-6.591730106957508,12.975605718510137,40.63288,-4.167784583812734,12.388310998730486,14.05789,-1.9247555167431731,12.575557893787952,-8.014849999999996,-3.5459579472531138,-8.452010704767673,-3.879260000000002,-1.696382981609006,-11.137757208899327,-39.18729999999999,-0.7052393582402218,-13.85805145554894,-75.955,5.400597747468136,-15.782709747922217,-84.97919999999999,-5.873473676014988,8.417904012354057,-3.838969999999989,-1.9401257292746354,4.677800073077721,-39.06444,-2.117451437533825,0.8433852959993884,-75.91502,2.769003126649016,0.7968615957551382,-84.72655,-8.832702292396737
0.06667,0.0,0.0,0.0,0.0018224189214889885,4.648960000000002,1.0034929052012649,-0.058756359588983474,9.77776,0.022479473033193444,-0.12090355975938816,15.247920000000008,-0.07804793422960057,-0.18707095610824362,21.19242,0.27813471984048954,-0.2576714483198318,28.175330000000002,1.4499230154807394,-0.355588819157791,36.88120000000001,1.8138342218047296,-0.46554708664809397,46.379940000000005,-0.35362829088390574,-0.5262835012025513,50.67613,-1.3905611664583422,-0.6244685396913809,55.07925,-1.7624666117222518,-0.6644983778779365,59.51948999999999,-2.2451872453756705,-1.4853819521912284,38.8364,-6.59344072661646,-13.637549708188002,40.828990000000005,-4.132057567798563,-10.931814688532482,14.652270000000001,0.23422368899304935,-9.66719677497794,-7.412449999999993,1.425112796222164,0.7665509879293252,38.86823,-6.59344072661646,12.96102760130926,40.63638,-4.170141825669674,12.357186174251842,14.058840000000004,-1.9620003090160734,12.540870114759349,-8.010390000000001,-3.6306477673186457,-8.450215408537565,-3.881990000000002,-1.6990708630938056,-11.13643914789819,-39.190009999999994,-0.7086385606644978,-13.859883977863545,-75.9576,5.396483314174282,-15.778612629955951,-84.98201999999999,-5.878408061694474,8.419805944569987,-3.8378900000000016,-1.93396118259492,4.679601633712884,-39.06334,-2.11258967709106,0.842406952712564,-75.91381,2.7725570008606737,0.8019338244163365,-84.72555,-8.829014321330384
0.08334,0.0,0.0,0.0,0.0007819467244730705,4.649259999999998,1.002137358179666,-0.06015696477150858,9.777749999999997,0.019537453505497505,-0.12346194038889484,15.247870000000006,-0.08251096275895087,-0.19134516952138594,21.19242,0.27254697631937164,-0.2644100034512672,28.17528,1.4444456760553168,-0.36534080054490103,36.88103000000001,1.8103921435858064,-0.4784543105333507,46.38081,-0.3523160324652514,-0.5405963257241768,50.67748,-1.387204228768612,-0.6407338897263211,55.08098000000001,-1.7540634209332853,-0.683931916548529,59.52154999999999,-2.2334629330092444,-1.4959311345134396,38.839920000000006,-6.595723338421142,-13.648458285114254,40.82860000000001,-4.13295838274427,-10.915954073299632,14.656540000000007,0.24463261620884813,-9.631735293253719,-7.406750000000002,1.4409374674810436,0.755998114486182,38.87248000000001,-6.595723338421142,12.950870635947275,40.6395,-4.173596055904146,12.330508895843497,14.059730000000002,-1.9970808236083977,12.507898867787533,-8.006230000000002,-3.7091787281552415,-8.44887077511519,-3.883349999999993,-1.702628240076046,-11.13559621410833,-39.191359999999996,-0.7130779432405987,-13.862390212022708,-75.95885,5.391168395451684,-15.774865887496615,-84.98346,-5.884637265396708,8.4212807669799,-3.8375899999999916,-1.9281700943885791,4.680983396295756,-39.06303,-2.108286155175206,0.8408992002929125,-75.91338999999999,2.775340837185001,0.8068106182319505,-84.72533,-8.826103975792952
0.1,0.0,0.0,0.0,3.001374255469369e-05,4.649470000000008,1.0011499801224466,-0.06070752557836259,9.777650000000008,0.016898057230121236,-0.12467247072248323,15.247720000000001,-0.08712627642652679,-0.19381166675704944,21.19237000000001,0.2660607442462236,-0.2688845559015616,28.175340000000006,1.4371617881427339,-0.37229768107999267,36.88102000000001,1.8041797697741933,-0.4880175029127845,46.38168000000002,-0.3545489377374727,-0.551339376254858,50.67873,-1.3877502346571247,-0.6533225469900042,55.08255,-1.7502626502883771,-0.6996726779083351,59.523390000000006,-2.2268259290498165,-1.5034577609109117,38.84295,-6.600897923203839,-13.6565075097827,40.82851000000001,-4.138163068627041,-10.900376104489828,14.661240000000006,0.2531661222738577,-9.598826036699398,-7.400679999999994,1.456138283811576,0.7484573368891814,38.87613,-6.6008979232038385,12.943710601645224,40.64251,-4.180233503161879,12.307029628636679,14.060820000000007,-2.0320266263902558,12.475798103687659,-8.001890000000003,-3.7862682815304387,-8.447651128980864,-3.8838700000000017,-1.7075131653748261,-11.134997794497654,-39.19186,-0.7191580581710548,-13.865877068146862,-75.95925,5.383908527476949,-15.770712302073072,-84.98406,-5.893018405074014,8.422651485897072,-3.837850000000003,-1.9216502489047909,4.682294317712339,-39.063269999999996,-2.1036928244443724,0.838724330435511,-75.91353,2.7779655793467826,0.8124226709911273,-84.72567,-8.823341032044475
0.11667,0.0,0.0,0.0,-0.0008432272327555668,4.649640000000005,1.0003477462701829,-0.06120063235486604,9.777439999999999,0.014103963959274886,-0.12575892418738746,15.24745,-0.09265689336056399,-0.19610979803590212,21.192260000000005,0.2576313694298846,-0.2731664810634942,28.175520000000006,1.4268883186932984,-0.3789705443477793,36.881150000000005,1.7941808356229725,-0.4971035422002369,46.382660000000016,-0.36068853715079063,-0.5614901003102329,50.680080000000004,-1.3923110592657104,-0.6652743628096088,55.08418,-1.7508487092516785,-0.7145005118149177,59.525270000000006,-2.2248550855316895,-1.510695176696487,38.84599,-6.609818769989535,-13.664204971518162,40.82952,-4.1477662628984255,-10.88725780344356,14.66722,0.2600540266123055,-9.571075674998312,-7.393529999999998,1.4685622307058177,0.7412084932014955,38.87973000000001,-6.609818769989535,12.93679908742268,40.64641,-4.191051138003413,12.285019013736628,14.06289000000001,-2.0701867894780746,12.444946479646534,-7.996309999999994,-3.8688246070910695,-8.446231420175122,-3.8842799999999897,-1.713603991051189,-11.134337672239727,-39.19226999999999,-0.7268744888515395,-13.870046590143438,-75.95956,5.374527098243193,-15.765864188190788,-84.98454,-5.903782098326744,8.424231605501769,-3.8380599999999987,-1.9142587656492815,4.683882665273084,-39.063469999999995,-2.098805080243115,0.836250440803852,-75.91364,2.780298042270893,0.8191733925206365,-84.72594,-8.820908556536919
0.13334,0.0,0.0,0.0,-0.0017380458063765009,4.649640000000005,1.0003465917854546,-0.061673731872907804,9.777100000000004,0.01232319750992723,-0.126905332239815,15.247050000000002,-0.0974460591768706,-0.19863778054870868,21.192040000000006,0.2493801775175466,-0.2779518681660621,28.175650000000005,1.4163803343322006,-0.38636080668623696,36.88123,1.7840943297810128,-0.5069379171327797,46.383849999999995,-0.36575776488419076,-0.5724032182271893,50.681749999999994,-1.395327908221991,-0.6778488959304876,55.08610999999999,-1.7500539969914697,-0.7296310064516971,59.527469999999994,-2.2212141480335217,-1.5187005468059989,38.849900000000005,-6.6184723772583025,-13.672486092092132,40.832260000000005,-4.156804046878709,-10.877425481220593,14.674630000000008,0.2672537384078275,-9.548079511275823,-7.385159999999999,1.4787541225149075,0.7331987332018789,38.88420000000001,-6.6184723772583025,12.928785727796026,40.653220000000005,-4.201399639981635,12.266034000998202,14.067610000000002,-2.1103973264662947,12.420874886998563,-7.987589999999997,-3.957866402208193,-8.444695208852092,-3.8842799999999897,-1.72115852578737,-11.133683022764805,-39.19226999999999,-0.7368339504927566,-13.874848597798163,-75.95956,5.362118082500456,-15.760576901279455,-84.98454,-5.917882425653326,8.425940554691959,-3.8380599999999987,-1.9067224585128777,4.685758188999947,-39.063469999999995,-2.0946144707606544,0.8337631078213372,-75.91364,2.7810449625340663,0.8270634367330514,-84.72594,-8.820172270506927
0.15,0.0,0.0,0.0,-0.0027496553061089057,4.649640000000005,1.0003443226687987,-0.06206521373563292,9.77673,0.010372644019255825,-0.12784658774645838,15.2466,-0.10270359147365356,-0.20082447987921864,21.191810000000004,0.24023713031344948,-0.2822519537025797,28.175870000000003,1.4044267439532316,-0.3930115103554967,36.88144,1.7717344849689218,-0.515682884994182,46.38493,-0.37411492863033036,-0.5820573918110804,50.683189999999996,-1.4020900459093497,-0.6889642466138409,55.08767,-1.755004624520352,-0.7429311892426577,59.529060000000015,-2.2256883595307073,-1.5258861812294797,38.85309000000001,-6.629616166003347,-13.679457171892244,40.83648000000001,-4.167732217617374,-10.870730213516403,14.684110000000004,0.278705972202967,-9.533674587201457,-7.375079999999997,1.4926258464696118,0.7260015685706742,38.88786,-6.629616166003347,12.920925589244932,40.662000000000006,-4.212919489011805,12.25395810828,14.074390000000008,-2.148791750756419,12.409024134431165,-7.9757999999999925,-4.05511316765696,-8.442950352293224,-3.8842799999999897,-1.7296974273010148,-11.132932199229234,-39.19226999999999,-0.7480926208464428,-13.880263998227228,-75.95956,5.348084262800754,-15.754584325372566,-84.98454,-5.93381743902903,8.427864438262642,-3.8380599999999987,-1.8982006678083092,4.687873992669862,-39.063469999999995,-2.089874880405409,0.830950322264537,-75.91364,2.7818866917127414,0.8359825003120449,-84.72594,-8.819331384462885
